timestamp, lat, lon
2024-09-12T000000,         0.0,         0.0
2024-09-12T000000,         0.0,         0.0
2024-09-12T073240,   69.275988,    15.96739
2024-09-12T073241,   69.275974,   15.967406
2024-09-12T073242,   69.275848,   15.967775
2024-09-12T073243,   69.275845,   15.967768
2024-09-12T073244,   69.275852,   15.967799
2024-09-12T073245,   69.275859,   15.967766
2024-09-12T073246,   69.275835,   15.967759
2024-09-12T073247,   69.275886,   15.967761
2024-09-12T073248,   69.275873,   15.967776
2024-09-12T073249,   69.275908,   15.967732
2024-09-12T073250,   69.275612,   15.967727
2024-09-12T073251,   69.275602,   15.967795
2024-09-12T073252,   69.275709,   15.967765
2024-09-12T073253,   69.275684,    15.96778
2024-09-12T073254,   69.275655,   15.967795
2024-09-12T073255,   69.275666,   15.967819
2024-09-12T073256,   69.275676,   15.967816
2024-09-12T073257,   69.275671,   15.967827
2024-09-12T073258,   69.275667,   15.967819
2024-09-12T073259,   69.275669,   15.967809
2024-09-12T073300,   69.275668,    15.96782
2024-09-12T073301,   69.275673,   15.967832
2024-09-12T073302,   69.275673,   15.967834
2024-09-12T073303,   69.275671,   15.967833
2024-09-12T073304,   69.275671,   15.967833
2024-09-12T073305,   69.275671,   15.967833
2024-09-12T073306,   69.275671,   15.967833
2024-09-12T073307,   69.275671,   15.967832
2024-09-12T073308,   69.275671,   15.967832
2024-09-12T073309,   69.275671,   15.967832
2024-09-12T073310,   69.275672,    15.96783
2024-09-12T073311,   69.275672,    15.96783
2024-09-12T073312,   69.275672,    15.96783
2024-09-12T073313,   69.275672,    15.96783
2024-09-12T073314,   69.275672,    15.96783
2024-09-12T073315,   69.275672,    15.96783
2024-09-12T073316,   69.275672,    15.96783
2024-09-12T073317,   69.275672,    15.96783
2024-09-12T073318,   69.275672,    15.96783
2024-09-12T073319,   69.275672,   15.967831
2024-09-12T073320,   69.275672,   15.967828
2024-09-12T073321,   69.275672,   15.967828
2024-09-12T073322,   69.275672,   15.967828
2024-09-12T073323,   69.275672,   15.967829
2024-09-12T073324,   69.275672,   15.967829
2024-09-12T073325,   69.275672,   15.967826
2024-09-12T073326,   69.275672,   15.967826
2024-09-12T073327,   69.275672,   15.967826
2024-09-12T073328,   69.275672,   15.967826
2024-09-12T073329,   69.275672,   15.967826
2024-09-12T073330,   69.275673,   15.967823
2024-09-12T073331,   69.275673,   15.967824
2024-09-12T073332,   69.275673,   15.967824
2024-09-12T073333,   69.275673,   15.967824
2024-09-12T073334,   69.275673,   15.967824
2024-09-12T073335,   69.275674,   15.967821
2024-09-12T073336,   69.275674,   15.967821
2024-09-12T073337,   69.275674,   15.967822
2024-09-12T073338,   69.275674,   15.967822
2024-09-12T073339,   69.275674,   15.967822
2024-09-12T073340,   69.275674,   15.967819
2024-09-12T073341,   69.275674,   15.967819
2024-09-12T073342,   69.275674,   15.967819
2024-09-12T073343,   69.275674,   15.967819
2024-09-12T073344,   69.275674,    15.96782
2024-09-12T073345,   69.275675,   15.967817
2024-09-12T073346,   69.275675,   15.967817
2024-09-12T073347,   69.275675,   15.967817
2024-09-12T073348,   69.275675,   15.967817
2024-09-12T073349,   69.275675,   15.967817
2024-09-12T073350,   69.275675,   15.967815
2024-09-12T073351,   69.275675,   15.967815
2024-09-12T073352,   69.275675,   15.967815
2024-09-12T073353,   69.275675,   15.967815
2024-09-12T073354,   69.275675,   15.967815
2024-09-12T073355,   69.275675,   15.967815
2024-09-12T073356,   69.275675,   15.967815
2024-09-12T073357,   69.275675,   15.967815
2024-09-12T073358,   69.275675,   15.967815
2024-09-12T073359,   69.275675,   15.967815
2024-09-12T073400,   69.275677,   15.967813
2024-09-12T073401,   69.275677,   15.967813
2024-09-12T073402,   69.275677,   15.967813
2024-09-12T073403,   69.275677,   15.967813
2024-09-12T073404,   69.275677,   15.967813
2024-09-12T073405,   69.275677,   15.967811
2024-09-12T073406,   69.275677,   15.967811
2024-09-12T073407,   69.275677,   15.967811
2024-09-12T073408,   69.275677,   15.967811
2024-09-12T073409,   69.275677,   15.967811
2024-09-12T073410,   69.275677,   15.967811
2024-09-12T073411,   69.275677,   15.967811
2024-09-12T073412,   69.275677,   15.967811
2024-09-12T073413,   69.275677,   15.967811
2024-09-12T073414,   69.275677,   15.967811
2024-09-12T073415,   69.275677,   15.967808
2024-09-12T073416,   69.275678,   15.967808
2024-09-12T073417,   69.275678,   15.967808
2024-09-12T073418,   69.275678,   15.967808
2024-09-12T073419,   69.275678,   15.967808
2024-09-12T073420,   69.275677,   15.967806
2024-09-12T073421,   69.275677,   15.967806
2024-09-12T073422,   69.275677,   15.967806
2024-09-12T073423,   69.275677,   15.967806
2024-09-12T073424,   69.275677,   15.967806
2024-09-12T073425,   69.275678,   15.967807
2024-09-12T073426,   69.275678,   15.967807
2024-09-12T073427,   69.275678,   15.967807
2024-09-12T073428,   69.275678,   15.967807
2024-09-12T073429,   69.275678,   15.967807
2024-09-12T073430,   69.275678,   15.967805
2024-09-12T073431,   69.275678,   15.967805
2024-09-12T073432,   69.275678,   15.967805
2024-09-12T073433,   69.275678,   15.967806
2024-09-12T073434,   69.275678,   15.967806
2024-09-12T073435,   69.275679,   15.967806
2024-09-12T073436,   69.275679,   15.967807
2024-09-12T073437,   69.275679,   15.967807
2024-09-12T073438,   69.275679,   15.967807
2024-09-12T073439,   69.275679,   15.967807
2024-09-12T073440,   69.275679,   15.967805
2024-09-12T073441,   69.275679,   15.967805
2024-09-12T073442,   69.275679,   15.967806
2024-09-12T073443,   69.275679,   15.967806
2024-09-12T073444,   69.275679,   15.967806
2024-09-12T073445,   69.275679,   15.967803
2024-09-12T073446,    69.27568,   15.967803
2024-09-12T073447,    69.27568,   15.967804
2024-09-12T073448,    69.27568,   15.967804
2024-09-12T073449,    69.27568,   15.967804
2024-09-12T073450,   69.275681,   15.967804
2024-09-12T073451,   69.275681,   15.967804
2024-09-12T073452,   69.275682,   15.967804
2024-09-12T073453,   69.275682,   15.967804
2024-09-12T073454,   69.275682,   15.967804
2024-09-12T073455,   69.275683,   15.967802
2024-09-12T073456,   69.275683,   15.967802
2024-09-12T073457,   69.275683,   15.967802
2024-09-12T073458,   69.275683,   15.967802
2024-09-12T073459,   69.275683,   15.967803
2024-09-12T073500,   69.275683,     15.9678
2024-09-12T073501,   69.275683,     15.9678
2024-09-12T073502,   69.275683,     15.9678
2024-09-12T073503,   69.275683,     15.9678
2024-09-12T073504,   69.275683,     15.9678
2024-09-12T073505,   69.275683,     15.9678
2024-09-12T073506,   69.275684,   15.967801
2024-09-12T073507,   69.275684,   15.967801
2024-09-12T073508,   69.275684,   15.967801
2024-09-12T073509,   69.275684,   15.967801
2024-09-12T073510,   69.275685,   15.967798
2024-09-12T073511,   69.275685,   15.967798
2024-09-12T073512,   69.275685,   15.967798
2024-09-12T073513,   69.275685,   15.967798
2024-09-12T073514,   69.275685,   15.967798
2024-09-12T073515,   69.275685,   15.967798
2024-09-12T073516,   69.275686,   15.967796
2024-09-12T073517,   69.275686,   15.967796
2024-09-12T073518,   69.275686,   15.967796
2024-09-12T073519,   69.275686,   15.967796
2024-09-12T073520,   69.275686,   15.967796
2024-09-12T073521,   69.275686,   15.967797
2024-09-12T073522,   69.275687,   15.967797
2024-09-12T073523,   69.275687,   15.967797
2024-09-12T073524,   69.275687,   15.967796
2024-09-12T073525,   69.275687,   15.967796
2024-09-12T073526,   69.275687,   15.967795
2024-09-12T073527,   69.275688,   15.967795
2024-09-12T073528,   69.275688,   15.967795
2024-09-12T073529,   69.275688,   15.967795
2024-09-12T073530,   69.275688,   15.967793
2024-09-12T073531,   69.275688,   15.967793
2024-09-12T073532,   69.275688,   15.967793
2024-09-12T073533,   69.275689,   15.967793
2024-09-12T073534,   69.275689,   15.967793
2024-09-12T073535,   69.275689,   15.967793
2024-09-12T073536,   69.275689,   15.967791
2024-09-12T073537,   69.275689,   15.967791
2024-09-12T073538,    69.27569,   15.967791
2024-09-12T073539,    69.27569,   15.967791
2024-09-12T073540,    69.27569,   15.967791
2024-09-12T073541,    69.27569,   15.967789
2024-09-12T073542,    69.27569,   15.967789
2024-09-12T073543,    69.27569,   15.967788
2024-09-12T073544,    69.27569,   15.967788
2024-09-12T073545,    69.27569,   15.967788
2024-09-12T073546,   69.275691,   15.967789
2024-09-12T073547,   69.275691,   15.967789
2024-09-12T073548,   69.275691,   15.967789
2024-09-12T073549,   69.275692,   15.967789
2024-09-12T073550,   69.275692,   15.967789
2024-09-12T073551,   69.275692,   15.967787
2024-09-12T073552,   69.275692,   15.967787
2024-09-12T073553,   69.275693,   15.967787
2024-09-12T073554,   69.275693,   15.967787
2024-09-12T073555,   69.275693,   15.967788
2024-09-12T073556,   69.275694,   15.967788
2024-09-12T073557,   69.275694,   15.967788
2024-09-12T073558,   69.275694,   15.967788
2024-09-12T073559,   69.275694,   15.967788
2024-09-12T073600,   69.275694,   15.967788
2024-09-12T073601,   69.275694,   15.967786
2024-09-12T073602,   69.275694,   15.967786
2024-09-12T073603,   69.275694,   15.967786
2024-09-12T073604,   69.275695,   15.967786
2024-09-12T073605,   69.275695,   15.967786
2024-09-12T073606,   69.275695,   15.967785
2024-09-12T073607,   69.275695,   15.967785
2024-09-12T073608,   69.275696,   15.967785
2024-09-12T073609,   69.275696,   15.967785
2024-09-12T073610,   69.275696,   15.967785
2024-09-12T073611,   69.275696,   15.967785
2024-09-12T073612,   69.275696,   15.967785
2024-09-12T073613,   69.275697,   15.967785
2024-09-12T073614,   69.275697,   15.967785
2024-09-12T073615,   69.275697,   15.967786
2024-09-12T073616,   69.275696,   15.967783
2024-09-12T073617,   69.275696,   15.967784
2024-09-12T073618,   69.275697,   15.967784
2024-09-12T073619,   69.275697,   15.967784
2024-09-12T073620,   69.275697,   15.967784
2024-09-12T073621,   69.275697,   15.967782
2024-09-12T073622,   69.275697,   15.967782
2024-09-12T073623,   69.275697,   15.967783
2024-09-12T073624,   69.275697,   15.967783
2024-09-12T073625,   69.275697,   15.967783
2024-09-12T073626,   69.275698,   15.967783
2024-09-12T073627,   69.275698,   15.967783
2024-09-12T073628,   69.275698,   15.967783
2024-09-12T073629,   69.275698,   15.967783
2024-09-12T073630,   69.275698,   15.967783
2024-09-12T073631,   69.275698,   15.967782
2024-09-12T073632,   69.275701,   15.967787
2024-09-12T073633,   69.275701,   15.967786
2024-09-12T073634,     69.2757,   15.967785
2024-09-12T073635,     69.2757,   15.967785
2024-09-12T073636,   69.275702,   15.967785
2024-09-12T073637,   69.275702,   15.967785
2024-09-12T073638,   69.275704,   15.967788
2024-09-12T073639,   69.275705,    15.96779
2024-09-12T073640,   69.275705,    15.96779
2024-09-12T073641,   69.275705,    15.96779
2024-09-12T073642,   69.275705,    15.96779
2024-09-12T073643,   69.275706,    15.96779
2024-09-12T073644,   69.275706,   15.967791
2024-09-12T073645,   69.275706,   15.967791
2024-09-12T073646,   69.275707,   15.967789
2024-09-12T073647,   69.275707,   15.967789
2024-09-12T073648,   69.275708,    15.96779
2024-09-12T073649,   69.275708,    15.96779
2024-09-12T073650,   69.275708,    15.96779
2024-09-12T073651,    69.27571,   15.967788
2024-09-12T073652,   69.275711,   15.967789
2024-09-12T073653,   69.275711,   15.967789
2024-09-12T073654,   69.275711,   15.967789
2024-09-12T073655,   69.275711,   15.967789
2024-09-12T073656,   69.275712,   15.967788
2024-09-12T073657,   69.275712,   15.967788
2024-09-12T073658,   69.275712,   15.967788
2024-09-12T073659,   69.275712,   15.967788
2024-09-12T073700,   69.275713,   15.967788
2024-09-12T073701,   69.275712,   15.967787
2024-09-12T073702,   69.275712,   15.967787
2024-09-12T073703,   69.275712,   15.967787
2024-09-12T073704,   69.275712,   15.967787
2024-09-12T073705,   69.275712,   15.967787
2024-09-12T073706,   69.275713,   15.967787
2024-09-12T073707,   69.275713,   15.967788
2024-09-12T073708,   69.275713,   15.967788
2024-09-12T073709,   69.275713,   15.967788
2024-09-12T073710,   69.275713,   15.967788
2024-09-12T073711,   69.275713,   15.967786
2024-09-12T073712,   69.275713,   15.967786
2024-09-12T073713,   69.275713,   15.967786
2024-09-12T073714,   69.275713,   15.967786
2024-09-12T073715,   69.275713,   15.967786
2024-09-12T073716,   69.275713,   15.967785
2024-09-12T073717,   69.275713,   15.967786
2024-09-12T073718,   69.275713,   15.967786
2024-09-12T073719,   69.275713,   15.967786
2024-09-12T073720,   69.275713,   15.967786
2024-09-12T073721,   69.275713,   15.967785
2024-09-12T073722,   69.275713,   15.967785
2024-09-12T073723,   69.275713,   15.967785
2024-09-12T073724,   69.275713,   15.967785
2024-09-12T073725,   69.275713,   15.967785
2024-09-12T073726,   69.275714,   15.967782
2024-09-12T073727,   69.275715,   15.967783
2024-09-12T073728,   69.275715,   15.967782
2024-09-12T073729,   69.275715,   15.967783
2024-09-12T073730,   69.275715,   15.967782
2024-09-12T073731,   69.275715,   15.967782
2024-09-12T073732,   69.275715,   15.967782
2024-09-12T073733,   69.275715,   15.967782
2024-09-12T073734,   69.275715,   15.967782
2024-09-12T073735,   69.275715,   15.967782
2024-09-12T073736,   69.275717,   15.967779
2024-09-12T073737,   69.275717,   15.967779
2024-09-12T073738,   69.275717,   15.967779
2024-09-12T073739,   69.275717,   15.967779
2024-09-12T073740,   69.275717,   15.967779
2024-09-12T073741,   69.275717,   15.967779
2024-09-12T073742,   69.275717,   15.967779
2024-09-12T073743,   69.275717,   15.967779
2024-09-12T073744,   69.275717,   15.967779
2024-09-12T073745,   69.275717,   15.967779
2024-09-12T073746,   69.275718,   15.967779
2024-09-12T073747,   69.275717,   15.967777
2024-09-12T073748,   69.275717,   15.967777
2024-09-12T073749,   69.275717,   15.967777
2024-09-12T073750,   69.275717,   15.967777
2024-09-12T073751,   69.275717,   15.967777
2024-09-12T073752,   69.275717,   15.967775
2024-09-12T073753,   69.275718,   15.967775
2024-09-12T073754,   69.275718,   15.967775
2024-09-12T073755,   69.275718,   15.967775
2024-09-12T073756,   69.275718,   15.967773
2024-09-12T073757,   69.275718,   15.967773
2024-09-12T073758,   69.275718,   15.967773
2024-09-12T073759,   69.275718,   15.967773
2024-09-12T073800,   69.275718,   15.967773
2024-09-12T073801,   69.275718,   15.967773
2024-09-12T073802,   69.275718,   15.967771
2024-09-12T073803,   69.275718,   15.967771
2024-09-12T073804,   69.275718,   15.967771
2024-09-12T073805,   69.275718,   15.967771
2024-09-12T073806,   69.275719,   15.967771
2024-09-12T073807,   69.275719,   15.967771
2024-09-12T073808,   69.275719,   15.967771
2024-09-12T073809,   69.275719,   15.967771
2024-09-12T073810,   69.275719,   15.967771
2024-09-12T073811,   69.275719,   15.967771
2024-09-12T073812,   69.275719,   15.967769
2024-09-12T073813,   69.275719,   15.967769
2024-09-12T073814,   69.275719,   15.967769
2024-09-12T073815,   69.275719,   15.967769
2024-09-12T073816,   69.275719,   15.967769
2024-09-12T073817,   69.275719,   15.967769
2024-09-12T073818,   69.275719,   15.967769
2024-09-12T073819,   69.275719,   15.967769
2024-09-12T073820,   69.275719,   15.967769
2024-09-12T073821,   69.275719,   15.967769
2024-09-12T073822,    69.27572,   15.967767
2024-09-12T073823,    69.27572,   15.967767
2024-09-12T073824,    69.27572,   15.967767
2024-09-12T073825,    69.27572,   15.967767
2024-09-12T073826,    69.27572,   15.967767
2024-09-12T073827,   69.275721,   15.967766
2024-09-12T073828,   69.275721,   15.967766
2024-09-12T073829,   69.275721,   15.967766
2024-09-12T073830,   69.275721,   15.967766
2024-09-12T073831,   69.275721,   15.967766
2024-09-12T073832,   69.275721,   15.967764
2024-09-12T073833,   69.275721,   15.967765
2024-09-12T073834,   69.275721,   15.967765
2024-09-12T073835,   69.275721,   15.967765
2024-09-12T073836,   69.275722,   15.967765
2024-09-12T073837,   69.275721,   15.967763
2024-09-12T073838,   69.275721,   15.967763
2024-09-12T073839,   69.275721,   15.967763
2024-09-12T073840,   69.275722,   15.967764
2024-09-12T073841,   69.275722,   15.967764
2024-09-12T073842,   69.275721,   15.967762
2024-09-12T073843,   69.275722,   15.967762
2024-09-12T073844,   69.275722,   15.967762
2024-09-12T073845,   69.275722,   15.967762
2024-09-12T073846,   69.275722,   15.967762
2024-09-12T073847,   69.275722,   15.967762
2024-09-12T073848,   69.275722,   15.967762
2024-09-12T073849,   69.275722,   15.967762
2024-09-12T073850,   69.275722,   15.967763
2024-09-12T073851,   69.275722,   15.967763
2024-09-12T073852,   69.275722,   15.967761
2024-09-12T073853,   69.275722,   15.967761
2024-09-12T073854,   69.275722,   15.967761
2024-09-12T073855,   69.275723,   15.967762
2024-09-12T073856,   69.275723,   15.967762
2024-09-12T073857,   69.275722,    15.96776
2024-09-12T073858,   69.275722,    15.96776
2024-09-12T073859,   69.275722,   15.967761
2024-09-12T073900,   69.275722,   15.967761
2024-09-12T073901,   69.275722,   15.967761
2024-09-12T073902,   69.275722,   15.967759
2024-09-12T073903,   69.275722,   15.967759
2024-09-12T073904,   69.275722,   15.967759
2024-09-12T073905,   69.275723,   15.967759
2024-09-12T073906,   69.275723,   15.967759
2024-09-12T073907,   69.275723,   15.967759
2024-09-12T073908,   69.275723,   15.967759
2024-09-12T073909,   69.275723,    15.96776
2024-09-12T073910,   69.275723,    15.96776
2024-09-12T073911,   69.275723,    15.96776
2024-09-12T073912,   69.275723,    15.96776
2024-09-12T073913,   69.275723,    15.96776
2024-09-12T073914,   69.275723,    15.96776
2024-09-12T073915,   69.275723,    15.96776
2024-09-12T073916,   69.275723,    15.96776
