timestamp, lat, lon
2024-09-12T072335,         0.0,         0.0
2024-09-12T072336,         0.0,         0.0
2024-09-12T072337,         0.0,         0.0
2024-09-12T072338,         0.0,         0.0
2024-09-12T072339,         0.0,         0.0
2024-09-12T072340,         0.0,         0.0
2024-09-12T072341,         0.0,         0.0
2024-09-12T072342,         0.0,         0.0
2024-09-12T072343,         0.0,         0.0
2024-09-12T072344,         0.0,         0.0
2024-09-12T072345,         0.0,         0.0
2024-09-12T072346,         0.0,         0.0
2024-09-12T072347,         0.0,         0.0
2024-09-12T072348,         0.0,         0.0
2024-09-12T072349,         0.0,         0.0
2024-09-12T072350,         0.0,         0.0
2024-09-12T072351,         0.0,         0.0
2024-09-12T072352,         0.0,         0.0
2024-09-12T072353,         0.0,         0.0
2024-09-12T072354,         0.0,         0.0
2024-09-12T072355,         0.0,         0.0
2024-09-12T072356,         0.0,         0.0
2024-09-12T072357,         0.0,         0.0
2024-09-12T072358,         0.0,         0.0
2024-09-12T072359,         0.0,         0.0
2024-09-12T072403,         0.0,         0.0
2024-09-12T072404,         0.0,         0.0
2024-09-12T072405,         0.0,         0.0
2024-09-12T072406,         0.0,         0.0
2024-09-12T072407,         0.0,         0.0
2024-09-12T072408,         0.0,         0.0
2024-09-12T072409,         0.0,         0.0
2024-09-12T072410,   69.275746,   15.967811
2024-09-12T072411,   69.275752,   15.967786
2024-09-12T072412,   69.275752,   15.967791
2024-09-12T072413,   69.275752,   15.967802
2024-09-12T072414,   69.275748,   15.967807
2024-09-12T072415,   69.275743,   15.967791
2024-09-12T072416,   69.275742,   15.967779
2024-09-12T072417,   69.275741,   15.967796
2024-09-12T072418,   69.275742,     15.9678
2024-09-12T072419,   69.275741,   15.967799
2024-09-12T072420,   69.275739,   15.967796
2024-09-12T072421,   69.275739,   15.967797
2024-09-12T072422,   69.275737,   15.967799
2024-09-12T072423,   69.275737,   15.967804
2024-09-12T072424,   69.275738,   15.967811
2024-09-12T072425,    69.27574,   15.967814
2024-09-12T072426,    69.27574,   15.967816
2024-09-12T072427,   69.275742,   15.967816
2024-09-12T072428,   69.275743,   15.967815
2024-09-12T072429,    69.27574,   15.967817
2024-09-12T072430,   69.275736,   15.967825
2024-09-12T072431,   69.275739,   15.967817
2024-09-12T072432,   69.275744,   15.967815
2024-09-12T072433,   69.275754,   15.967816
2024-09-12T072434,    69.27576,    15.96782
2024-09-12T072435,   69.275762,   15.967828
2024-09-12T072436,   69.275764,   15.967827
2024-09-12T072437,   69.275765,   15.967828
2024-09-12T072438,   69.275766,   15.967827
2024-09-12T072439,   69.275768,   15.967821
2024-09-12T072440,   69.275768,   15.967811
2024-09-12T072441,    69.27577,   15.967804
2024-09-12T072442,   69.275771,   15.967797
2024-09-12T072443,   69.275769,   15.967806
2024-09-12T072444,   69.275768,   15.967813
2024-09-12T072445,   69.275768,   15.967818
2024-09-12T072446,   69.275765,   15.967823
2024-09-12T072447,   69.275765,   15.967825
2024-09-12T072448,   69.275762,   15.967826
2024-09-12T072449,    69.27576,   15.967833
2024-09-12T072450,   69.275757,   15.967855
2024-09-12T072451,   69.275757,   15.967875
2024-09-12T072452,   69.275757,   15.967893
2024-09-12T072453,   69.275756,   15.967913
2024-09-12T072454,   69.275754,    15.96793
2024-09-12T072455,   69.275752,    15.96794
2024-09-12T072456,   69.275749,   15.967949
2024-09-12T072457,   69.275751,   15.967956
2024-09-12T072458,   69.275753,    15.96797
2024-09-12T072459,   69.275753,   15.967976
2024-09-12T072500,   69.275758,   15.967979
2024-09-12T072501,   69.275761,   15.967989
2024-09-12T072502,   69.275763,   15.967993
2024-09-12T072503,   69.275763,      15.968
2024-09-12T072504,   69.275766,   15.968009
2024-09-12T072505,   69.275766,   15.968011
2024-09-12T072506,   69.275761,   15.968012
