timestamp, lat, lon
2024-09-11T122940,   69.212331,   15.858736
2024-09-11T122942,   69.212353,   15.858607
2024-09-11T122942,   69.212353,   15.858587
2024-09-11T122944,   69.212359,   15.858608
2024-09-11T122945,   69.212362,   15.858614
2024-09-11T122946,   69.212361,   15.858628
2024-09-11T122947,   69.212361,   15.858618
2024-09-11T122948,   69.212359,   15.858608
2024-09-11T122949,   69.212358,   15.858609
2024-09-11T122950,   69.212357,   15.858609
2024-09-11T122951,   69.212354,   15.858611
2024-09-11T122952,   69.212355,   15.858611
2024-09-11T122953,   69.212353,   15.858614
2024-09-11T122954,   69.212353,   15.858614
2024-09-11T122955,   69.212353,   15.858616
2024-09-11T122956,   69.212353,   15.858617
2024-09-11T122957,   69.212353,   15.858617
2024-09-11T122958,   69.212353,   15.858616
2024-09-11T122959,   69.212353,   15.858609
2024-09-11T123000,   69.212353,    15.85861
2024-09-11T123001,   69.212354,   15.858607
2024-09-11T123002,   69.212355,   15.858607
2024-09-11T123003,   69.212355,   15.858608
2024-09-11T123004,   69.212355,    15.85861
2024-09-11T123005,   69.212354,   15.858613
2024-09-11T123006,   69.212354,   15.858612
2024-09-11T123007,   69.212353,   15.858613
2024-09-11T123008,   69.212353,   15.858614
2024-09-11T123009,   69.212353,   15.858613
2024-09-11T123010,   69.212353,   15.858613
2024-09-11T123011,   69.212353,   15.858613
2024-09-11T123012,   69.212352,   15.858613
2024-09-11T123013,   69.212352,   15.858614
2024-09-11T123014,   69.212352,   15.858615
2024-09-11T123015,   69.212351,   15.858611
2024-09-11T123016,    69.21235,   15.858607
2024-09-11T123017,    69.21235,    15.85861
2024-09-11T123018,    69.21235,   15.858611
2024-09-11T123019,   69.212351,   15.858614
2024-09-11T123020,    69.21235,   15.858612
2024-09-11T123021,   69.212351,   15.858613
2024-09-11T123022,   69.212351,   15.858614
2024-09-11T123023,   69.212352,   15.858612
2024-09-11T123024,    69.21235,   15.858608
2024-09-11T123025,   69.212351,   15.858597
2024-09-11T123026,   69.212352,   15.858593
2024-09-11T123027,   69.212352,    15.85859
2024-09-11T123028,   69.212351,   15.858589
2024-09-11T123029,    69.21235,   15.858587
2024-09-11T123030,   69.212351,   15.858583
2024-09-11T123031,   69.212351,   15.858578
2024-09-11T123032,   69.212349,   15.858577
2024-09-11T123033,   69.212348,   15.858577
2024-09-11T123034,   69.212348,   15.858576
2024-09-11T123035,   69.212348,   15.858574
2024-09-11T123036,   69.212347,   15.858574
2024-09-11T123037,   69.212346,   15.858574
2024-09-11T123038,   69.212346,   15.858577
2024-09-11T123039,   69.212346,   15.858572
2024-09-11T123040,   69.212346,   15.858569
2024-09-11T123041,   69.212345,   15.858575
2024-09-11T123042,   69.212346,    15.85857
2024-09-11T123043,   69.212346,   15.858566
2024-09-11T123044,   69.212345,   15.858567
2024-09-11T123045,   69.212345,    15.85857
2024-09-11T123046,   69.212345,   15.858565
2024-09-11T123047,   69.212344,   15.858566
2024-09-11T123048,   69.212344,   15.858568
2024-09-11T123049,   69.212345,    15.85856
2024-09-11T123050,   69.212344,   15.858562
2024-09-11T123051,   69.212342,   15.858566
2024-09-11T123052,   69.212343,   15.858565
2024-09-11T123053,   69.212343,   15.858569
2024-09-11T123054,   69.212345,   15.858566
2024-09-11T123055,   69.212345,   15.858566
2024-09-11T123056,   69.212346,   15.858565
2024-09-11T123057,   69.212346,   15.858564
2024-09-11T123058,   69.212346,   15.858569
2024-09-11T123059,   69.212346,   15.858566
2024-09-11T123100,   69.212346,   15.858561
2024-09-11T123101,   69.212346,   15.858558
2024-09-11T123102,   69.212353,   15.858569
2024-09-11T123103,   69.212356,    15.85857
2024-09-11T123104,   69.212357,    15.85857
2024-09-11T123105,    69.21236,   15.858572
2024-09-11T123106,   69.212361,   15.858574
2024-09-11T123107,   69.212361,   15.858573
2024-09-11T123108,    69.21236,   15.858572
2024-09-11T123109,    69.21236,   15.858572
2024-09-11T123110,   69.212359,   15.858573
2024-09-11T123111,   69.212359,   15.858571
2024-09-11T123112,   69.212362,   15.858574
2024-09-11T123113,   69.212359,   15.858575
2024-09-11T123114,    69.21236,   15.858572
2024-09-11T123115,   69.212359,   15.858575
2024-09-11T123116,   69.212361,   15.858574
2024-09-11T123117,    69.21236,   15.858577
2024-09-11T123118,   69.212359,   15.858574
2024-09-11T123119,   69.212359,   15.858573
2024-09-11T123120,   69.212359,   15.858573
2024-09-11T123121,   69.212357,   15.858575
2024-09-11T123122,    69.21236,   15.858577
2024-09-11T123123,   69.212361,   15.858575
2024-09-11T123124,   69.212361,   15.858575
2024-09-11T123125,   69.212361,   15.858573
2024-09-11T123126,   69.212362,   15.858572
2024-09-11T123127,   69.212361,   15.858584
2024-09-11T123128,   69.212359,   15.858589
2024-09-11T123129,   69.212357,   15.858589
2024-09-11T123130,   69.212356,   15.858596
2024-09-11T123131,   69.212355,   15.858594
2024-09-11T123132,   69.212355,   15.858603
2024-09-11T123133,   69.212355,   15.858608
2024-09-11T123134,   69.212355,   15.858609
2024-09-11T123135,   69.212355,   15.858606
2024-09-11T123136,   69.212353,   15.858604
2024-09-11T123137,   69.212354,   15.858609
2024-09-11T123138,   69.212353,   15.858607
2024-09-11T123139,   69.212352,   15.858608
2024-09-11T123140,   69.212352,     15.8586
2024-09-11T123141,   69.212353,   15.858589
2024-09-11T123142,   69.212354,   15.858588
2024-09-11T123143,   69.212355,   15.858592
2024-09-11T123144,   69.212354,   15.858598
2024-09-11T123145,   69.212354,     15.8586
2024-09-11T123146,   69.212354,   15.858603
2024-09-11T123147,   69.212354,   15.858609
2024-09-11T123148,   69.212353,   15.858606
2024-09-11T123149,   69.212353,   15.858607
2024-09-11T123150,   69.212354,   15.858604
2024-09-11T123151,   69.212354,   15.858603
2024-09-11T123152,   69.212355,   15.858604
2024-09-11T123153,   69.212355,   15.858603
2024-09-11T123154,   69.212354,   15.858605
2024-09-11T123155,   69.212353,   15.858606
2024-09-11T123156,   69.212352,   15.858607
2024-09-11T123157,   69.212355,   15.858603
2024-09-11T123158,   69.212355,   15.858598
2024-09-11T123159,   69.212355,     15.8586
2024-09-11T123200,   69.212357,   15.858598
2024-09-11T123201,   69.212358,   15.858593
2024-09-11T123202,   69.212357,   15.858598
2024-09-11T123203,   69.212357,   15.858599
2024-09-11T123204,   69.212356,   15.858607
2024-09-11T123205,   69.212356,   15.858608
2024-09-11T123206,   69.212358,   15.858601
2024-09-11T123207,   69.212355,   15.858606
2024-09-11T123208,   69.212355,   15.858608
2024-09-11T123209,   69.212354,   15.858611
2024-09-11T123210,   69.212355,   15.858609
2024-09-11T123211,   69.212355,   15.858603
2024-09-11T123212,   69.212356,   15.858605
2024-09-11T123213,   69.212355,   15.858605
2024-09-11T123214,   69.212356,     15.8586
2024-09-11T123215,   69.212356,   15.858594
2024-09-11T123216,    69.21236,   15.858586
2024-09-11T123217,   69.212357,    15.85859
2024-09-11T123218,   69.212356,   15.858591
2024-09-11T123219,   69.212357,   15.858588
2024-09-11T123220,   69.212355,   15.858588
2024-09-11T123221,   69.212355,   15.858583
2024-09-11T123222,   69.212353,   15.858583
2024-09-11T123223,   69.212352,   15.858583
2024-09-11T123224,   69.212358,   15.858572
2024-09-11T123225,   69.212357,   15.858577
2024-09-11T123226,   69.212356,   15.858585
2024-09-11T123227,   69.212361,   15.858578
2024-09-11T123228,   69.212364,   15.858573
2024-09-11T123229,   69.212365,   15.858569
2024-09-11T123230,    69.21236,   15.858581
2024-09-11T123231,   69.212361,    15.85858
2024-09-11T123232,   69.212361,   15.858586
2024-09-11T123233,   69.212359,   15.858588
2024-09-11T123234,   69.212358,   15.858588
2024-09-11T123235,   69.212358,   15.858585
2024-09-11T123236,   69.212359,   15.858579
2024-09-11T123237,    69.21236,   15.858581
2024-09-11T123238,   69.212361,   15.858586
2024-09-11T123239,   69.212363,   15.858583
2024-09-11T123240,   69.212364,   15.858582
2024-09-11T123241,   69.212366,   15.858579
2024-09-11T123242,   69.212364,    15.85859
2024-09-11T123243,   69.212363,   15.858587
2024-09-11T123244,   69.212361,   15.858586
2024-09-11T123245,    69.21236,   15.858586
2024-09-11T123246,   69.212361,   15.858582
2024-09-11T123247,   69.212358,   15.858587
2024-09-11T123248,   69.212358,    15.85859
2024-09-11T123249,   69.212358,   15.858587
2024-09-11T123250,   69.212359,   15.858583
2024-09-11T123251,   69.212362,   15.858577
2024-09-11T123252,   69.212364,   15.858579
2024-09-11T123253,    69.21236,    15.85858
2024-09-11T123254,    69.21236,   15.858579
2024-09-11T123255,   69.212361,   15.858577
2024-09-11T123256,   69.212365,   15.858574
2024-09-11T123257,   69.212368,   15.858568
2024-09-11T123258,   69.212363,   15.858578
2024-09-11T123259,   69.212364,    15.85857
2024-09-11T123300,   69.212368,   15.858568
2024-09-11T123301,   69.212362,   15.858576
2024-09-11T123302,   69.212362,   15.858572
2024-09-11T123303,   69.212363,   15.858572
2024-09-11T123304,   69.212364,   15.858572
2024-09-11T123305,   69.212361,   15.858572
2024-09-11T123306,   69.212361,   15.858573
2024-09-11T123307,   69.212363,   15.858576
2024-09-11T123308,   69.212361,   15.858577
2024-09-11T123309,   69.212356,   15.858577
2024-09-11T123310,   69.212355,    15.85858
2024-09-11T123311,   69.212357,   15.858576
