timestamp, lat, lon
2024-09-11T073521,   69.261615,   15.963823
2024-09-11T073522,   69.261549,    15.96424
2024-09-11T073523,   69.261429,   15.964303
2024-09-11T073524,   69.261401,   15.964471
2024-09-11T073525,   69.261302,   15.964591
2024-09-11T073526,   69.261241,   15.964857
2024-09-11T073527,   69.261105,    15.96485
2024-09-11T073528,   69.261033,   15.965019
2024-09-11T073529,   69.260885,   15.965123
2024-09-11T073530,   69.260721,    15.96518
2024-09-11T073531,   69.260584,   15.965331
2024-09-11T073532,   69.260459,   15.965296
2024-09-11T073533,    69.26037,   15.965274
2024-09-11T073534,   69.260202,   15.965283
2024-09-11T073535,   69.260057,   15.965276
2024-09-11T073536,   69.259937,   15.965212
2024-09-11T073537,   69.259825,    15.96515
2024-09-11T073538,   69.259689,   15.965065
2024-09-11T073539,   69.259513,   15.965008
2024-09-11T073540,   69.259356,    15.96492
2024-09-11T073541,   69.259208,   15.964835
2024-09-11T073542,   69.259071,   15.964813
2024-09-11T073543,   69.258934,   15.964751
2024-09-11T073544,   69.258802,   15.964759
2024-09-11T073545,   69.258694,   15.964833
2024-09-11T073546,   69.258566,   15.964943
2024-09-11T073547,   69.258436,   15.965052
2024-09-11T073548,     69.2583,   15.965184
2024-09-11T073549,     69.2582,   15.965314
2024-09-11T073550,   69.258079,   15.965348
2024-09-11T073551,   69.257955,   15.965393
2024-09-11T073552,   69.257828,   15.965395
2024-09-11T073553,     69.2577,   15.965308
2024-09-11T073554,   69.257566,   15.965126
2024-09-11T073555,   69.257441,   15.964962
2024-09-11T073556,   69.257345,   15.964844
2024-09-11T073557,   69.257235,   15.964578
2024-09-11T073558,   69.257132,    15.96434
2024-09-11T073559,   69.257024,   15.964094
2024-09-11T073600,   69.256918,   15.963804
2024-09-11T073601,   69.256839,   15.963504
2024-09-11T073602,   69.256752,   15.963212
2024-09-11T073603,   69.256666,   15.962894
2024-09-11T073604,    69.25659,   15.962546
2024-09-11T073605,   69.256537,   15.962188
