timestamp, lat, lon
2024-09-10T101316,   69.270032,   15.958907
2024-09-10T101317,   69.270054,   15.959007
2024-09-10T101318,   69.270081,   15.959068
2024-09-10T101319,   69.270084,   15.959101
2024-09-10T101320,   69.270089,   15.959108
2024-09-10T101321,   69.270088,    15.95909
2024-09-10T101322,   69.270085,   15.959091
2024-09-10T101323,   69.270083,   15.959105
2024-09-10T101324,   69.270086,   15.959102
2024-09-10T101325,   69.270089,   15.959096
2024-09-10T101326,   69.270084,   15.959103
2024-09-10T101327,   69.270083,   15.959095
2024-09-10T101328,   69.270089,   15.959112
2024-09-10T101329,   69.270088,    15.95911
2024-09-10T101330,   69.270088,    15.95911
2024-09-10T101331,   69.270089,   15.959108
2024-09-10T101332,   69.270088,   15.959105
2024-09-10T101333,   69.270085,   15.959107
2024-09-10T101334,   69.270084,   15.959107
2024-09-10T101335,   69.270084,   15.959108
2024-09-10T101336,   69.270083,   15.959109
2024-09-10T101337,   69.270082,   15.959108
2024-09-10T101338,   69.270082,   15.959108
2024-09-10T101339,   69.270085,   15.959105
2024-09-10T101340,   69.270084,   15.959106
2024-09-10T101341,   69.270083,   15.959106
2024-09-10T101342,   69.270083,   15.959106
2024-09-10T101343,   69.270082,   15.959103
2024-09-10T101344,   69.270082,   15.959103
2024-09-10T101345,   69.270082,   15.959102
2024-09-10T101346,   69.270082,   15.959102
2024-09-10T101347,   69.270083,     15.9591
2024-09-10T101348,   69.270084,     15.9591
2024-09-10T101349,   69.270084,     15.9591
2024-09-10T101350,   69.270084,     15.9591
2024-09-10T101351,   69.270084,     15.9591
2024-09-10T101352,   69.270083,   15.959095
2024-09-10T101353,   69.270083,   15.959095
2024-09-10T101354,   69.270083,   15.959095
2024-09-10T101355,   69.270084,   15.959095
2024-09-10T101356,   69.270084,   15.959095
2024-09-10T101357,   69.270084,    15.95909
2024-09-10T101358,   69.270084,    15.95909
2024-09-10T101359,   69.270084,   15.959091
2024-09-10T101400,   69.270084,   15.959091
2024-09-10T101401,   69.270084,   15.959091
2024-09-10T101402,   69.270084,   15.959088
2024-09-10T101403,   69.270084,   15.959088
2024-09-10T101404,   69.270084,   15.959088
2024-09-10T101405,   69.270084,   15.959088
2024-09-10T101406,   69.270085,   15.959093
2024-09-10T101407,   69.270084,    15.95909
2024-09-10T101408,   69.270084,    15.95909
2024-09-10T101409,   69.270084,    15.95909
2024-09-10T101410,   69.270084,    15.95909
2024-09-10T101411,   69.270084,    15.95909
2024-09-10T101412,   69.270084,   15.959087
2024-09-10T101413,   69.270084,   15.959087
2024-09-10T101414,   69.270084,   15.959087
2024-09-10T101415,   69.270084,   15.959088
2024-09-10T101416,   69.270085,   15.959088
2024-09-10T101417,   69.270085,   15.959088
2024-09-10T101418,   69.270084,   15.959084
2024-09-10T101419,   69.270084,   15.959084
2024-09-10T101420,   69.270084,   15.959084
2024-09-10T101421,   69.270084,   15.959085
2024-09-10T101422,   69.270084,   15.959085
2024-09-10T101423,   69.270084,   15.959083
2024-09-10T101424,   69.270084,   15.959084
2024-09-10T101425,   69.270084,   15.959084
2024-09-10T101426,   69.270084,   15.959084
2024-09-10T101427,   69.270084,   15.959084
2024-09-10T101428,   69.270084,   15.959082
2024-09-10T101429,   69.270084,   15.959082
2024-09-10T101430,   69.270084,   15.959082
2024-09-10T101431,   69.270084,   15.959083
2024-09-10T101432,   69.270084,   15.959083
2024-09-10T101433,   69.270083,   15.959081
2024-09-10T101434,   69.270083,   15.959082
2024-09-10T101435,   69.270083,   15.959082
2024-09-10T101436,   69.270083,   15.959082
2024-09-10T101437,   69.270083,   15.959082
