timestamp, lat, lon
2024-09-11T122956,   69.212372,   15.858706
2024-09-11T122957,   69.212359,   15.858626
2024-09-11T122958,   69.212357,   15.858617
2024-09-11T122959,   69.212356,   15.858625
2024-09-11T123000,   69.212349,   15.858624
2024-09-11T123001,   69.212348,   15.858632
2024-09-11T123002,   69.212346,   15.858628
2024-09-11T123003,   69.212348,   15.858623
2024-09-11T123004,   69.212351,   15.858614
2024-09-11T123005,   69.212356,   15.858622
2024-09-11T123006,   69.212357,   15.858624
2024-09-11T123007,   69.212357,   15.858629
2024-09-11T123008,   69.212358,   15.858627
2024-09-11T123009,   69.212357,    15.85863
2024-09-11T123010,   69.212358,   15.858626
2024-09-11T123011,   69.212358,   15.858626
2024-09-11T123012,   69.212358,   15.858625
2024-09-11T123013,   69.212358,   15.858625
2024-09-11T123014,   69.212358,   15.858623
2024-09-11T123015,   69.212358,   15.858623
2024-09-11T123016,   69.212358,   15.858622
2024-09-11T123017,   69.212358,   15.858622
2024-09-11T123018,   69.212358,   15.858622
2024-09-11T123019,   69.212358,   15.858622
2024-09-11T123020,   69.212358,   15.858622
2024-09-11T123021,   69.212358,   15.858623
2024-09-11T123022,   69.212358,   15.858623
2024-09-11T123023,   69.212358,   15.858623
2024-09-11T123024,   69.212358,   15.858623
2024-09-11T123025,   69.212358,   15.858622
2024-09-11T123026,   69.212358,   15.858623
2024-09-11T123027,   69.212358,   15.858622
2024-09-11T123028,   69.212358,   15.858623
2024-09-11T123029,   69.212358,   15.858623
2024-09-11T123030,   69.212358,   15.858623
2024-09-11T123031,   69.212358,   15.858623
2024-09-11T123032,   69.212358,   15.858623
2024-09-11T123033,   69.212358,   15.858623
2024-09-11T123034,   69.212358,   15.858623
2024-09-11T123035,   69.212358,   15.858622
2024-09-11T123036,   69.212358,   15.858624
2024-09-11T123037,   69.212358,   15.858624
2024-09-11T123038,   69.212358,   15.858624
2024-09-11T123039,   69.212358,   15.858624
2024-09-11T123040,   69.212358,   15.858624
2024-09-11T123041,   69.212358,   15.858624
2024-09-11T123042,   69.212358,   15.858624
2024-09-11T123043,   69.212358,   15.858624
2024-09-11T123044,   69.212358,   15.858624
2024-09-11T123045,   69.212358,   15.858625
2024-09-11T123046,   69.212358,   15.858625
2024-09-11T123047,   69.212358,   15.858625
2024-09-11T123048,   69.212358,   15.858625
2024-09-11T123049,   69.212358,   15.858625
2024-09-11T123050,   69.212358,   15.858625
2024-09-11T123051,   69.212358,   15.858625
2024-09-11T123052,   69.212358,   15.858625
2024-09-11T123053,   69.212358,   15.858625
2024-09-11T123054,   69.212358,   15.858625
2024-09-11T123055,   69.212358,   15.858625
2024-09-11T123056,   69.212358,   15.858625
2024-09-11T123057,   69.212358,   15.858625
2024-09-11T123058,   69.212358,   15.858625
2024-09-11T123059,   69.212359,   15.858625
2024-09-11T123100,   69.212359,   15.858625
2024-09-11T123101,    69.21236,   15.858625
2024-09-11T123102,    69.21236,   15.858625
2024-09-11T123103,    69.21236,   15.858625
2024-09-11T123104,    69.21236,   15.858625
2024-09-11T123105,    69.21236,   15.858625
2024-09-11T123106,    69.21236,   15.858625
2024-09-11T123107,    69.21236,   15.858625
2024-09-11T123108,    69.21236,   15.858625
