timestamp, lat, lon
2024-09-10T074128,   69.265507,   15.957344
2024-09-10T074129,   69.265512,   15.957363
2024-09-10T074130,   69.265528,   15.957336
2024-09-10T074132,   69.265539,   15.957368
2024-09-10T074133,   69.265538,   15.957375
2024-09-10T074134,   69.265536,   15.957378
2024-09-10T074135,   69.265536,   15.957381
2024-09-10T074136,   69.265536,   15.957382
2024-09-10T074137,   69.265536,   15.957382
2024-09-10T074138,   69.265536,   15.957384
2024-09-10T074139,   69.265537,   15.957384
2024-09-10T074140,   69.265537,   15.957382
2024-09-10T074141,   69.265537,    15.95738
2024-09-10T074142,   69.265537,   15.957378
2024-09-10T074143,   69.265538,   15.957377
2024-09-10T074144,   69.265537,   15.957377
2024-09-10T074145,   69.265537,   15.957381
2024-09-10T074146,   69.265537,   15.957383
2024-09-10T074147,   69.265538,   15.957386
2024-09-10T074148,   69.265538,   15.957386
2024-09-10T074149,   69.265538,   15.957387
2024-09-10T074150,   69.265538,   15.957387
2024-09-10T074151,   69.265538,   15.957387
2024-09-10T074152,   69.265538,   15.957387
2024-09-10T074153,   69.265538,   15.957387
2024-09-10T074154,   69.265538,   15.957387
2024-09-10T074155,   69.265538,   15.957387
2024-09-10T074156,   69.265538,   15.957387
2024-09-10T074157,   69.265538,   15.957388
2024-09-10T074158,   69.265538,   15.957388
2024-09-10T074159,   69.265538,   15.957387
2024-09-10T074200,   69.265538,   15.957387
2024-09-10T074201,   69.265538,   15.957387
2024-09-10T074202,   69.265538,   15.957387
2024-09-10T074203,   69.265538,   15.957386
2024-09-10T074204,   69.265538,   15.957386
2024-09-10T074205,   69.265538,   15.957387
2024-09-10T074206,   69.265537,   15.957388
2024-09-10T074207,   69.265537,   15.957387
2024-09-10T074208,   69.265538,   15.957387
2024-09-10T074209,   69.265538,   15.957384
2024-09-10T074210,   69.265538,   15.957383
2024-09-10T074211,   69.265539,   15.957382
2024-09-10T074212,   69.265538,   15.957379
2024-09-10T074213,   69.265538,   15.957376
2024-09-10T074214,   69.265538,   15.957374
2024-09-10T074215,   69.265539,   15.957376
2024-09-10T074216,   69.265539,   15.957376
2024-09-10T074217,   69.265539,   15.957376
2024-09-10T074218,   69.265539,   15.957375
2024-09-10T074219,   69.265539,   15.957373
2024-09-10T074220,   69.265538,   15.957373
2024-09-10T074221,   69.265538,   15.957373
2024-09-10T074222,   69.265537,   15.957373
2024-09-10T074223,   69.265537,   15.957372
2024-09-10T074224,   69.265537,   15.957367
2024-09-10T074225,   69.265536,   15.957364
2024-09-10T074226,   69.265534,   15.957367
2024-09-10T074227,   69.265532,   15.957369
2024-09-10T074228,   69.265532,    15.95737
2024-09-10T074229,   69.265532,    15.95737
2024-09-10T074230,   69.265532,   15.957371
2024-09-10T074231,   69.265532,   15.957371
2024-09-10T074232,   69.265531,   15.957371
2024-09-10T074233,   69.265531,   15.957369
2024-09-10T074234,    69.26553,   15.957366
2024-09-10T074235,    69.26553,   15.957363
2024-09-10T074236,   69.265531,   15.957362
2024-09-10T074237,   69.265531,   15.957365
2024-09-10T074238,   69.265531,   15.957366
2024-09-10T074239,   69.265532,   15.957367
2024-09-10T074240,   69.265532,   15.957368
2024-09-10T074241,   69.265532,    15.95737
2024-09-10T074242,   69.265532,   15.957371
2024-09-10T074243,   69.265532,   15.957373
2024-09-10T074244,   69.265532,   15.957371
2024-09-10T074245,   69.265532,   15.957367
2024-09-10T074246,   69.265533,   15.957361
2024-09-10T074247,   69.265533,   15.957357
2024-09-10T074248,   69.265533,   15.957357
2024-09-10T074249,   69.265533,   15.957359
2024-09-10T074250,   69.265532,    15.95736
2024-09-10T074251,   69.265531,   15.957365
2024-09-10T074252,   69.265532,   15.957364
2024-09-10T074253,   69.265532,   15.957364
2024-09-10T074254,   69.265532,   15.957362
2024-09-10T074255,   69.265532,    15.95736
2024-09-10T074256,   69.265531,   15.957362
2024-09-10T074257,   69.265531,   15.957361
2024-09-10T074258,   69.265532,    15.95736
2024-09-10T074259,   69.265531,   15.957358
2024-09-10T074300,   69.265531,   15.957354
2024-09-10T074301,   69.265532,   15.957355
2024-09-10T074302,   69.265532,   15.957355
2024-09-10T074303,   69.265532,   15.957358
2024-09-10T074304,   69.265531,   15.957357
2024-09-10T074305,   69.265532,   15.957355
2024-09-10T074306,   69.265532,   15.957354
2024-09-10T074307,   69.265532,   15.957355
2024-09-10T074308,   69.265532,   15.957356
