timestamp, lat, lon
2024-09-10T120954,   69.212321,   15.858553
2024-09-10T120955,   69.212321,   15.858553
2024-09-10T120956,   69.212321,   15.858553
2024-09-10T120957,   69.212321,   15.858553
2024-09-10T120958,   69.212321,   15.858553
2024-09-10T120959,   69.212321,   15.858553
2024-09-10T121000,   69.212321,   15.858553
2024-09-10T121001,   69.212321,   15.858553
2024-09-10T121002,   69.212321,   15.858553
2024-09-10T121003,   69.212321,   15.858553
2024-09-10T121004,   69.212321,   15.858553
2024-09-10T121005,   69.212321,   15.858553
2024-09-10T121006,   69.212321,   15.858553
2024-09-10T121007,   69.212321,   15.858553
2024-09-10T121008,   69.212321,   15.858553
2024-09-10T121009,   69.212321,   15.858553
2024-09-10T121010,   69.212321,   15.858553
2024-09-10T121011,   69.212321,   15.858553
2024-09-10T121012,   69.212321,   15.858553
2024-09-10T121013,   69.212321,   15.858553
2024-09-10T121014,   69.212321,   15.858553
2024-09-10T121015,   69.212321,   15.858553
2024-09-10T121016,   69.212321,   15.858553
2024-09-10T121017,   69.212321,   15.858553
2024-09-10T121018,   69.212321,   15.858553
2024-09-10T121019,   69.212321,   15.858553
2024-09-10T121020,   69.212321,   15.858553
2024-09-10T121021,   69.212321,   15.858553
2024-09-10T121022,   69.212321,   15.858553
2024-09-10T121023,   69.212321,   15.858553
2024-09-10T121024,   69.212321,   15.858553
2024-09-10T121025,   69.212321,   15.858553
2024-09-10T121026,   69.212321,   15.858553
2024-09-10T121027,   69.212321,   15.858553
2024-09-10T121028,   69.212321,   15.858553
2024-09-10T121029,   69.212321,   15.858553
2024-09-10T121030,   69.212321,   15.858553
2024-09-10T121031,   69.212321,   15.858553
2024-09-10T121032,   69.212321,   15.858553
2024-09-10T121033,   69.212321,   15.858553
2024-09-10T121034,   69.212321,   15.858553
2024-09-10T121035,   69.212321,   15.858553
2024-09-10T121036,   69.212321,   15.858553
2024-09-10T121037,   69.212321,   15.858553
2024-09-10T121038,   69.212321,   15.858553
2024-09-10T121039,   69.212321,   15.858553
2024-09-10T121040,   69.212321,   15.858553
2024-09-10T121041,   69.212321,   15.858553
2024-09-10T121042,   69.212321,   15.858553
2024-09-10T121043,   69.212321,   15.858553
2024-09-10T121044,   69.212321,   15.858553
2024-09-10T121045,   69.212321,   15.858553
2024-09-10T121046,   69.212321,   15.858553
2024-09-10T121047,   69.212321,   15.858553
2024-09-10T121048,   69.212321,   15.858553
2024-09-10T121049,   69.212321,   15.858553
2024-09-10T121050,   69.212321,   15.858553
2024-09-10T121051,   69.212321,   15.858553
2024-09-10T121052,   69.212321,   15.858553
2024-09-10T121053,   69.212321,   15.858553
2024-09-10T121054,   69.212321,   15.858554
2024-09-10T121055,    69.21232,   15.858554
2024-09-10T121056,    69.21232,   15.858554
2024-09-10T121057,   69.212321,   15.858554
2024-09-10T121058,   69.212321,   15.858554
2024-09-10T121059,   69.212321,   15.858554
2024-09-10T121100,   69.212321,   15.858554
2024-09-10T121101,   69.212321,   15.858554
2024-09-10T121102,   69.212321,   15.858554
2024-09-10T121103,   69.212321,   15.858554
2024-09-10T121104,   69.212321,   15.858554
2024-09-10T121105,   69.212321,   15.858554
2024-09-10T121106,    69.21232,   15.858554
2024-09-10T121107,    69.21232,   15.858554
2024-09-10T121108,    69.21232,   15.858554
2024-09-10T121109,    69.21232,   15.858554
2024-09-10T121110,    69.21232,   15.858554
2024-09-10T121111,    69.21232,   15.858554
2024-09-10T121112,    69.21232,   15.858554
2024-09-10T121113,    69.21232,   15.858554
2024-09-10T121114,    69.21232,   15.858554
2024-09-10T121115,    69.21232,   15.858554
2024-09-10T121116,   69.212321,   15.858554
2024-09-10T121117,   69.212321,   15.858554
2024-09-10T121118,   69.212321,   15.858554
2024-09-10T121119,   69.212321,   15.858555
2024-09-10T121120,   69.212321,   15.858555
2024-09-10T121121,   69.212322,   15.858555
2024-09-10T121122,   69.212322,   15.858555
2024-09-10T121123,   69.212322,   15.858556
2024-09-10T121124,   69.212361,    15.85852
2024-09-10T121125,   69.212392,   15.858497
2024-09-10T121126,   69.212419,   15.858472
2024-09-10T121127,   69.212443,   15.858455
2024-09-10T121128,   69.212467,   15.858431
2024-09-10T121129,   69.212495,   15.858414
2024-09-10T121130,   69.212521,     15.8584
2024-09-10T121149,   69.212981,   15.857996
2024-09-10T121150,   69.213019,   15.858113
2024-09-10T121151,   69.213057,   15.858196
2024-09-10T121152,   69.213076,   15.858228
2024-09-10T121153,   69.213099,   15.858252
2024-09-10T121154,   69.213124,   15.858249
2024-09-10T121155,   69.213146,   15.858252
2024-09-10T121156,   69.213161,   15.858247
2024-09-10T121157,   69.213162,    15.85822
2024-09-10T121158,   69.213159,   15.858187
2024-09-10T121159,   69.213162,   15.858156
2024-09-10T121200,   69.213181,   15.858167
2024-09-10T121201,     69.2132,   15.858186
2024-09-10T121202,   69.213221,   15.858207
2024-09-10T121203,   69.213242,   15.858196
2024-09-10T121204,   69.213261,   15.858177
2024-09-10T121205,   69.213285,   15.858132
2024-09-10T121206,   69.213295,   15.858117
2024-09-10T121207,   69.213311,   15.858114
2024-09-10T121208,   69.213332,   15.858105
2024-09-10T121209,   69.213362,   15.858091
2024-09-10T121210,   69.213396,   15.858074
2024-09-10T121211,   69.213433,   15.858065
2024-09-10T121212,   69.213478,    15.85805
2024-09-10T121213,    69.21353,   15.858025
2024-09-10T121214,   69.213582,   15.858013
2024-09-10T121215,    69.21363,    15.85801
2024-09-10T121216,   69.213668,   15.857986
2024-09-10T121217,   69.213699,    15.85794
2024-09-10T121218,   69.213715,   15.857893
2024-09-10T121219,   69.213735,    15.85784
2024-09-10T121220,   69.213751,   15.857804
2024-09-10T121221,   69.213779,   15.857763
2024-09-10T121222,   69.213796,   15.857715
2024-09-10T121223,    69.21382,   15.857677
2024-09-10T121224,   69.213849,   15.857666
2024-09-10T121225,   69.213872,    15.85766
2024-09-10T121226,   69.213904,   15.857642
2024-09-10T121227,   69.213935,   15.857618
2024-09-10T121228,   69.213975,   15.857607
2024-09-10T121229,   69.214015,   15.857615
2024-09-10T121230,    69.21406,   15.857618
2024-09-10T121231,   69.214098,   15.857606
2024-09-10T121232,   69.214133,   15.857586
2024-09-10T121233,   69.214164,   15.857568
2024-09-10T121234,   69.214197,   15.857545
2024-09-10T121235,   69.214239,   15.857524
2024-09-10T121236,   69.214278,   15.857494
2024-09-10T121237,   69.214336,   15.857443
2024-09-10T121238,   69.214365,     15.8574
2024-09-10T121239,   69.214398,   15.857387
2024-09-10T121240,   69.214448,   15.857368
2024-09-10T121241,   69.214484,   15.857297
2024-09-10T121242,   69.214543,    15.85729
2024-09-10T121243,   69.214604,   15.857279
2024-09-10T121244,   69.214663,   15.857237
2024-09-10T121245,   69.214725,   15.857237
2024-09-10T121246,    69.21477,   15.857213
2024-09-10T121247,   69.214803,   15.857176
2024-09-10T121248,   69.214817,   15.857172
2024-09-10T121249,   69.214855,   15.857161
2024-09-10T121250,   69.214871,   15.857174
2024-09-10T121251,   69.214902,   15.857137
2024-09-10T121252,   69.214936,   15.857133
2024-09-10T121253,    69.21497,   15.857122
2024-09-10T121254,   69.215008,   15.857096
2024-09-10T121255,   69.215049,    15.85708
2024-09-10T121256,   69.215084,   15.857063
2024-09-10T121257,   69.215124,   15.857046
2024-09-10T121258,   69.215159,   15.857029
2024-09-10T121259,   69.215191,   15.856996
2024-09-10T121300,   69.215236,   15.856964
2024-09-10T121301,   69.215284,   15.856932
2024-09-10T121302,   69.215326,   15.856905
2024-09-10T121303,   69.215354,   15.856883
2024-09-10T121304,   69.215387,   15.856865
2024-09-10T121305,   69.215419,   15.856844
2024-09-10T121306,   69.215456,   15.856831
2024-09-10T121307,   69.215493,   15.856819
2024-09-10T121308,   69.215526,   15.856804
2024-09-10T121309,   69.215561,   15.856789
2024-09-10T121310,   69.215592,   15.856766
2024-09-10T121311,   69.215621,   15.856748
2024-09-10T121312,   69.215655,   15.856731
2024-09-10T121313,   69.215691,   15.856717
2024-09-10T121314,    69.21572,    15.85671
2024-09-10T121315,   69.215747,    15.85671
2024-09-10T121316,    69.21578,   15.856691
2024-09-10T121317,   69.215812,   15.856671
2024-09-10T121318,   69.215846,   15.856653
2024-09-10T121319,   69.215884,    15.85663
2024-09-10T121320,   69.215941,   15.856545
2024-09-10T121321,   69.215981,   15.856538
2024-09-10T121322,   69.216049,   15.856474
2024-09-10T121323,   69.216129,   15.856457
2024-09-10T121324,   69.216198,   15.856414
2024-09-10T121325,   69.216266,   15.856363
2024-09-10T121326,   69.216342,   15.856312
2024-09-10T121327,   69.216415,   15.856255
2024-09-10T121328,   69.216498,   15.856207
2024-09-10T121329,   69.216578,    15.85618
2024-09-10T121330,   69.216657,   15.856216
2024-09-10T121331,   69.216753,   15.856243
2024-09-10T121332,   69.216843,    15.85629
2024-09-10T121333,    69.21694,   15.856341
2024-09-10T121334,   69.217027,   15.856418
2024-09-10T121335,   69.217093,   15.856491
2024-09-10T121336,   69.217164,   15.856588
2024-09-10T121337,   69.217231,    15.85666
2024-09-10T121338,   69.217336,    15.85678
2024-09-10T121339,   69.217419,   15.856865
2024-09-10T121340,   69.217494,   15.856944
2024-09-10T121341,   69.217569,   15.857057
2024-09-10T121342,   69.217671,   15.857204
2024-09-10T121343,   69.217745,   15.857309
2024-09-10T121344,   69.217816,   15.857388
2024-09-10T121345,   69.217882,   15.857515
2024-09-10T121346,   69.217954,   15.857591
2024-09-10T121347,   69.218034,   15.857686
2024-09-10T121348,   69.218129,   15.857796
2024-09-10T121349,   69.218206,   15.857871
2024-09-10T121350,   69.218322,   15.858008
2024-09-10T121351,   69.218396,   15.858135
2024-09-10T121352,   69.218462,   15.858243
2024-09-10T121353,   69.218532,   15.858373
2024-09-10T121354,   69.218592,    15.85846
2024-09-10T121355,   69.218649,   15.858553
2024-09-10T121356,   69.218708,   15.858638
2024-09-10T121357,   69.218756,   15.858731
2024-09-10T121358,   69.218821,   15.858864
2024-09-10T121359,    69.21887,   15.858955
2024-09-10T121400,   69.218906,   15.859023
2024-09-10T121401,   69.218947,   15.859085
2024-09-10T121402,    69.21899,   15.859158
2024-09-10T121403,   69.219021,    15.85925
2024-09-10T121404,   69.219058,   15.859317
2024-09-10T121405,   69.219095,   15.859392
2024-09-10T121406,   69.219125,   15.859412
2024-09-10T121407,   69.219157,    15.85939
2024-09-10T121408,   69.219178,   15.859318
2024-09-10T121409,   69.219187,   15.859252
2024-09-10T121410,   69.219182,   15.859194
2024-09-10T121411,   69.219171,   15.859156
2024-09-10T121412,   69.219146,   15.859096
2024-09-10T121413,   69.219127,   15.859052
2024-09-10T121414,   69.219102,   15.859037
2024-09-10T121415,   69.219085,   15.859001
2024-09-10T121416,   69.219067,   15.858995
2024-09-10T121417,   69.219055,   15.858993
2024-09-10T121418,    69.21905,   15.858993
2024-09-10T121419,   69.219043,   15.858994
2024-09-10T121420,    69.21904,   15.858992
2024-09-10T121421,   69.219038,   15.858987
2024-09-10T121422,   69.219019,   15.858976
2024-09-10T121423,   69.219007,   15.858966
2024-09-10T121424,   69.218998,   15.858971
2024-09-10T121425,   69.218966,   15.858958
2024-09-10T121426,   69.218928,    15.85894
2024-09-10T121427,   69.218878,   15.858891
2024-09-10T121428,    69.21884,   15.858831
2024-09-10T121429,    69.21878,   15.858738
2024-09-10T121430,   69.218724,   15.858647
2024-09-10T121431,   69.218668,   15.858562
2024-09-10T121432,   69.218607,   15.858479
2024-09-10T121433,   69.218529,   15.858367
2024-09-10T121434,   69.218467,   15.858253
2024-09-10T121435,   69.218386,   15.858126
2024-09-10T121436,   69.218307,   15.858011
2024-09-10T121437,   69.218218,   15.857876
2024-09-10T121438,   69.218127,   15.857714
2024-09-10T121439,   69.218042,   15.857587
2024-09-10T121440,   69.217918,   15.857457
2024-09-10T121441,   69.217824,   15.857329
2024-09-10T121442,   69.217722,    15.85721
2024-09-10T121443,   69.217612,   15.857067
2024-09-10T121444,   69.217489,   15.856909
2024-09-10T121445,   69.217397,   15.856777
2024-09-10T121446,   69.217288,   15.856642
2024-09-10T121447,   69.217226,    15.85654
2024-09-10T121448,   69.217145,   15.856441
2024-09-10T121449,   69.217049,   15.856381
2024-09-10T121450,   69.216948,   15.856293
2024-09-10T121451,   69.216841,   15.856258
2024-09-10T121452,   69.216737,   15.856193
2024-09-10T121453,   69.216634,   15.856157
2024-09-10T121454,   69.216535,   15.856197
2024-09-10T121455,   69.216437,   15.856216
2024-09-10T121456,   69.216323,   15.856228
2024-09-10T121457,    69.21621,   15.856269
2024-09-10T121458,   69.216103,    15.85632
2024-09-10T121459,   69.215995,    15.85636
2024-09-10T121500,   69.215891,   15.856404
2024-09-10T121501,   69.215796,   15.856479
2024-09-10T121502,   69.215693,   15.856565
2024-09-10T121503,   69.215583,   15.856579
2024-09-10T121504,   69.215478,   15.856625
2024-09-10T121505,   69.215384,    15.85667
2024-09-10T121506,   69.215306,   15.856694
2024-09-10T121507,   69.215196,   15.856709
2024-09-10T121508,   69.215083,   15.856788
2024-09-10T121509,   69.214994,   15.856847
2024-09-10T121510,   69.214911,   15.856869
2024-09-10T121511,   69.214831,   15.856913
2024-09-10T121512,    69.21475,   15.856972
2024-09-10T121513,   69.214665,   15.857011
2024-09-10T121514,   69.214587,   15.857057
2024-09-10T121515,   69.214519,   15.857093
2024-09-10T121516,   69.214432,   15.857155
2024-09-10T121517,   69.214362,   15.857174
2024-09-10T121518,   69.214305,   15.857192
2024-09-10T121519,   69.214287,   15.857167
2024-09-10T121520,   69.214235,   15.857185
2024-09-10T121521,   69.214188,   15.857186
2024-09-10T121522,   69.214134,   15.857206
2024-09-10T121523,   69.214071,   15.857231
2024-09-10T121524,   69.214003,   15.857242
2024-09-10T121525,    69.21395,   15.857269
2024-09-10T121526,   69.213878,   15.857289
2024-09-10T121527,   69.213815,   15.857307
2024-09-10T121528,   69.213746,    15.85734
2024-09-10T121529,   69.213659,   15.857355
2024-09-10T121530,   69.213577,   15.857364
