timestamp, lat, lon
2024-09-11T142847,   69.212405,   15.858669
2024-09-11T142848,   69.212428,   15.858501
2024-09-11T142849,   69.212412,   15.858533
2024-09-11T142850,   69.212408,   15.858533
2024-09-11T142851,   69.212409,   15.858534
2024-09-11T142852,   69.212409,   15.858536
2024-09-11T142853,   69.212411,   15.858533
2024-09-11T142854,   69.212411,   15.858531
2024-09-11T142855,   69.212414,   15.858529
2024-09-11T142856,   69.212413,   15.858525
2024-09-11T142857,   69.212412,   15.858521
2024-09-11T142858,   69.212412,   15.858521
2024-09-11T142859,   69.212411,   15.858522
2024-09-11T142900,   69.212411,    15.85852
2024-09-11T142901,   69.212411,    15.85852
2024-09-11T142902,   69.212411,    15.85852
2024-09-11T142903,   69.212411,   15.858519
2024-09-11T142904,   69.212411,   15.858519
2024-09-11T142905,   69.212411,   15.858519
2024-09-11T142906,   69.212411,   15.858519
2024-09-11T142907,   69.212411,   15.858519
2024-09-11T142908,   69.212411,   15.858519
2024-09-11T142909,   69.212411,   15.858519
2024-09-11T142910,   69.212411,   15.858519
2024-09-11T142911,   69.212411,   15.858519
2024-09-11T142912,   69.212411,   15.858519
2024-09-11T142913,   69.212411,   15.858519
2024-09-11T142914,   69.212411,   15.858519
2024-09-11T142915,   69.212411,   15.858519
2024-09-11T142916,   69.212412,   15.858519
2024-09-11T142917,   69.212412,   15.858519
2024-09-11T142918,   69.212412,   15.858519
2024-09-11T142919,   69.212412,   15.858519
2024-09-11T142920,   69.212412,   15.858519
2024-09-11T142921,   69.212411,   15.858519
2024-09-11T142922,   69.212412,    15.85852
2024-09-11T142923,   69.212412,   15.858519
2024-09-11T142924,   69.212412,   15.858519
2024-09-11T142925,   69.212412,   15.858519
2024-09-11T142926,   69.212412,   15.858519
2024-09-11T142927,   69.212412,    15.85852
2024-09-11T142928,   69.212412,   15.858519
2024-09-11T142929,   69.212412,   15.858519
2024-09-11T142930,   69.212412,   15.858519
2024-09-11T142931,   69.212411,   15.858519
2024-09-11T142932,   69.212411,   15.858519
2024-09-11T142933,   69.212411,   15.858519
2024-09-11T142934,   69.212411,   15.858519
2024-09-11T142935,    69.21241,   15.858519
2024-09-11T142936,    69.21241,   15.858519
2024-09-11T142937,   69.212411,   15.858519
2024-09-11T142938,   69.212408,   15.858518
2024-09-11T142939,   69.212407,   15.858518
2024-09-11T142940,   69.212407,   15.858517
2024-09-11T142941,   69.212407,   15.858518
2024-09-11T142942,   69.212407,   15.858517
2024-09-11T142943,   69.212406,   15.858518
2024-09-11T142944,   69.212406,   15.858518
2024-09-11T142945,   69.212406,   15.858517
2024-09-11T142946,   69.212406,   15.858517
2024-09-11T142947,   69.212406,   15.858517
2024-09-11T142948,   69.212406,   15.858517
2024-09-11T142949,   69.212406,   15.858517
2024-09-11T142950,   69.212406,   15.858517
2024-09-11T142951,   69.212406,   15.858517
2024-09-11T142952,   69.212406,   15.858517
2024-09-11T142953,   69.212406,   15.858517
2024-09-11T142954,   69.212406,   15.858517
2024-09-11T142955,   69.212406,   15.858517
2024-09-11T142956,   69.212406,   15.858517
2024-09-11T142957,   69.212406,   15.858517
2024-09-11T142958,   69.212406,   15.858517
2024-09-11T142959,   69.212406,   15.858517
2024-09-11T143000,   69.212406,   15.858517
2024-09-11T143001,   69.212406,   15.858517
2024-09-11T143002,   69.212406,   15.858517
2024-09-11T143003,   69.212406,   15.858517
2024-09-11T143004,   69.212406,   15.858517
2024-09-11T143005,   69.212406,   15.858517
2024-09-11T143006,   69.212406,   15.858517
2024-09-11T143007,   69.212406,   15.858517
2024-09-11T143008,   69.212406,   15.858517
2024-09-11T143009,   69.212406,   15.858517
2024-09-11T143010,   69.212406,   15.858517
2024-09-11T143011,   69.212406,   15.858517
2024-09-11T143012,   69.212406,   15.858517
2024-09-11T143013,   69.212406,   15.858517
2024-09-11T143014,   69.212406,   15.858517
2024-09-11T143015,   69.212406,   15.858517
2024-09-11T143016,   69.212406,   15.858517
2024-09-11T143017,   69.212406,   15.858517
2024-09-11T143018,   69.212406,   15.858517
2024-09-11T143019,   69.212406,   15.858517
2024-09-11T143020,   69.212406,   15.858517
2024-09-11T143021,   69.212406,   15.858517
2024-09-11T143022,   69.212406,   15.858517
2024-09-11T143023,   69.212406,   15.858517
2024-09-11T143024,   69.212406,   15.858517
2024-09-11T143025,   69.212406,   15.858517
2024-09-11T143026,   69.212406,   15.858517
2024-09-11T143027,   69.212406,   15.858517
2024-09-11T143028,   69.212406,   15.858517
2024-09-11T143029,   69.212406,   15.858517
2024-09-11T143030,   69.212406,   15.858517
2024-09-11T143031,   69.212406,   15.858517
2024-09-11T143032,   69.212406,   15.858517
2024-09-11T143033,   69.212406,   15.858517
2024-09-11T143034,   69.212406,   15.858517
2024-09-11T143035,   69.212406,   15.858517
2024-09-11T143036,   69.212406,   15.858517
2024-09-11T143037,   69.212406,   15.858517
2024-09-11T143038,   69.212407,   15.858517
2024-09-11T143039,   69.212407,   15.858517
2024-09-11T143040,   69.212407,   15.858517
2024-09-11T143041,   69.212407,   15.858517
2024-09-11T143042,   69.212407,   15.858517
2024-09-11T143043,   69.212407,   15.858517
2024-09-11T143044,   69.212407,   15.858517
2024-09-11T143045,   69.212407,   15.858517
2024-09-11T143046,   69.212407,   15.858517
2024-09-11T143047,   69.212407,   15.858517
2024-09-11T143048,   69.212407,   15.858517
2024-09-11T143049,   69.212407,   15.858517
2024-09-11T143050,   69.212407,   15.858517
2024-09-11T143051,   69.212407,   15.858517
2024-09-11T143052,   69.212407,   15.858517
2024-09-11T143053,   69.212407,   15.858517
2024-09-11T143054,   69.212407,   15.858517
2024-09-11T143055,   69.212407,   15.858517
2024-09-11T143056,   69.212407,   15.858517
2024-09-11T143057,   69.212407,   15.858517
2024-09-11T143058,   69.212407,   15.858517
2024-09-11T143059,   69.212407,   15.858517
2024-09-11T143100,   69.212407,   15.858517
2024-09-11T143101,   69.212407,   15.858517
2024-09-11T143102,   69.212407,   15.858517
2024-09-11T143103,   69.212407,   15.858517
2024-09-11T143104,   69.212407,   15.858517
2024-09-11T143105,   69.212407,   15.858517
2024-09-11T143106,   69.212407,   15.858517
2024-09-11T143107,   69.212407,   15.858517
2024-09-11T143108,   69.212407,   15.858517
2024-09-11T143109,   69.212407,   15.858517
2024-09-11T143110,   69.212407,   15.858517
2024-09-11T143111,   69.212407,   15.858517
2024-09-11T143112,   69.212407,   15.858517
2024-09-11T143113,   69.212407,   15.858517
2024-09-11T143114,   69.212407,   15.858517
2024-09-11T143115,   69.212407,   15.858517
2024-09-11T143116,   69.212407,   15.858517
2024-09-11T143117,   69.212407,   15.858517
2024-09-11T143118,   69.212407,   15.858517
2024-09-11T143119,   69.212407,   15.858517
2024-09-11T143120,   69.212407,   15.858517
2024-09-11T143121,   69.212407,   15.858517
2024-09-11T143122,   69.212407,   15.858517
2024-09-11T143123,   69.212407,   15.858517
2024-09-11T143124,   69.212407,   15.858517
2024-09-11T143125,   69.212407,   15.858517
2024-09-11T143126,   69.212407,   15.858517
2024-09-11T143127,   69.212407,   15.858517
2024-09-11T143128,   69.212407,   15.858517
2024-09-11T143129,   69.212407,   15.858517
2024-09-11T143130,   69.212407,   15.858517
2024-09-11T143131,   69.212407,   15.858517
2024-09-11T143132,   69.212404,   15.858516
2024-09-11T143133,   69.212404,   15.858516
2024-09-11T143134,   69.212404,   15.858516
2024-09-11T143135,   69.212404,   15.858516
2024-09-11T143136,   69.212404,   15.858516
2024-09-11T143137,   69.212404,   15.858516
2024-09-11T143138,   69.212404,   15.858516
2024-09-11T143139,   69.212404,   15.858516
2024-09-11T143140,   69.212404,   15.858516
2024-09-11T143141,   69.212404,   15.858516
2024-09-11T143142,   69.212404,   15.858516
2024-09-11T143143,   69.212404,   15.858516
2024-09-11T143144,   69.212404,   15.858516
2024-09-11T143145,   69.212403,   15.858516
2024-09-11T143146,   69.212403,   15.858516
2024-09-11T143147,   69.212403,   15.858516
2024-09-11T143148,   69.212403,   15.858516
2024-09-11T143149,   69.212403,   15.858516
2024-09-11T143150,   69.212403,   15.858516
2024-09-11T143151,   69.212403,   15.858516
2024-09-11T143152,   69.212403,   15.858516
2024-09-11T143153,   69.212403,   15.858516
2024-09-11T143154,   69.212403,   15.858516
2024-09-11T143155,   69.212403,   15.858516
2024-09-11T143156,   69.212403,   15.858516
2024-09-11T143157,   69.212403,   15.858516
2024-09-11T143158,   69.212403,   15.858516
2024-09-11T143159,   69.212403,   15.858516
2024-09-11T143200,   69.212403,   15.858516
2024-09-11T143201,   69.212403,   15.858516
2024-09-11T143202,   69.212403,   15.858516
2024-09-11T143203,   69.212403,   15.858516
2024-09-11T143204,   69.212403,   15.858516
2024-09-11T143205,   69.212403,   15.858516
2024-09-11T143206,   69.212403,   15.858516
2024-09-11T143207,   69.212403,   15.858516
2024-09-11T143208,   69.212403,   15.858516
2024-09-11T143209,   69.212404,   15.858516
2024-09-11T143210,   69.212404,   15.858516
2024-09-11T143211,   69.212404,   15.858516
2024-09-11T143212,   69.212404,   15.858516
2024-09-11T143213,   69.212404,   15.858516
2024-09-11T143214,   69.212404,   15.858516
2024-09-11T143215,   69.212404,   15.858516
2024-09-11T143216,   69.212404,   15.858516
2024-09-11T143217,   69.212404,   15.858516
2024-09-11T143218,   69.212404,   15.858516
2024-09-11T143219,   69.212404,   15.858516
2024-09-11T143220,   69.212404,   15.858516
2024-09-11T143221,   69.212404,   15.858516
2024-09-11T143222,   69.212404,   15.858516
2024-09-11T143223,   69.212404,   15.858516
2024-09-11T143224,   69.212404,   15.858516
2024-09-11T143225,   69.212404,   15.858516
2024-09-11T143226,   69.212404,   15.858516
2024-09-11T143227,   69.212404,   15.858516
2024-09-11T143228,   69.212404,   15.858516
2024-09-11T143229,   69.212404,   15.858516
2024-09-11T143230,   69.212404,   15.858516
2024-09-11T143231,   69.212404,   15.858516
2024-09-11T143232,   69.212404,   15.858516
2024-09-11T143233,   69.212404,   15.858516
2024-09-11T143234,   69.212404,   15.858516
2024-09-11T143235,   69.212404,   15.858516
2024-09-11T143236,   69.212404,   15.858516
2024-09-11T143237,   69.212404,   15.858516
2024-09-11T143238,   69.212404,   15.858516
2024-09-11T143239,   69.212404,   15.858516
2024-09-11T143240,   69.212404,   15.858516
2024-09-11T143241,   69.212404,   15.858516
2024-09-11T143242,   69.212404,   15.858516
2024-09-11T143243,   69.212404,   15.858516
2024-09-11T143244,   69.212404,   15.858516
2024-09-11T143245,   69.212404,   15.858516
2024-09-11T143246,   69.212404,   15.858516
2024-09-11T143247,   69.212404,   15.858516
2024-09-11T143248,   69.212404,   15.858516
2024-09-11T143249,   69.212404,   15.858516
2024-09-11T143250,   69.212404,   15.858516
2024-09-11T143251,   69.212404,   15.858516
2024-09-11T143252,   69.212404,   15.858516
2024-09-11T143253,   69.212404,   15.858516
2024-09-11T143254,   69.212404,   15.858516
2024-09-11T143255,   69.212404,   15.858516
2024-09-11T143256,   69.212404,   15.858516
2024-09-11T143257,   69.212404,   15.858516
2024-09-11T143258,   69.212404,   15.858516
2024-09-11T143259,   69.212404,   15.858516
2024-09-11T143300,   69.212404,   15.858516
2024-09-11T143301,   69.212404,   15.858516
2024-09-11T143302,   69.212404,   15.858516
2024-09-11T143303,   69.212404,   15.858516
2024-09-11T143304,   69.212404,   15.858516
2024-09-11T143305,   69.212404,   15.858516
2024-09-11T143306,   69.212404,   15.858516
2024-09-11T143307,   69.212404,   15.858516
2024-09-11T143308,   69.212404,   15.858516
2024-09-11T143309,   69.212404,   15.858516
2024-09-11T143310,   69.212404,   15.858516
2024-09-11T143311,   69.212404,   15.858516
2024-09-11T143312,   69.212404,   15.858516
2024-09-11T143313,   69.212404,   15.858516
2024-09-11T143314,   69.212404,   15.858516
2024-09-11T143315,   69.212404,   15.858516
2024-09-11T143316,   69.212404,   15.858516
2024-09-11T143317,   69.212404,   15.858516
2024-09-11T143318,   69.212404,   15.858516
2024-09-11T143319,   69.212404,   15.858516
2024-09-11T143320,   69.212404,   15.858516
2024-09-11T143321,   69.212404,   15.858516
2024-09-11T143322,   69.212404,   15.858516
2024-09-11T143323,   69.212404,   15.858516
2024-09-11T143324,   69.212404,   15.858516
2024-09-11T143325,   69.212404,   15.858516
2024-09-11T143326,   69.212404,   15.858516
2024-09-11T143327,   69.212404,   15.858516
2024-09-11T143328,   69.212404,   15.858516
2024-09-11T143329,   69.212404,   15.858516
2024-09-11T143330,   69.212404,   15.858516
2024-09-11T143331,   69.212404,   15.858516
2024-09-11T143332,   69.212404,   15.858516
2024-09-11T143333,   69.212404,   15.858516
2024-09-11T143334,   69.212403,   15.858515
2024-09-11T143335,   69.212403,   15.858515
2024-09-11T143336,   69.212404,   15.858515
2024-09-11T143337,   69.212404,   15.858516
2024-09-11T143338,   69.212404,   15.858516
2024-09-11T143339,   69.212404,   15.858516
2024-09-11T143340,   69.212404,   15.858516
2024-09-11T143341,   69.212404,   15.858516
2024-09-11T143342,   69.212404,   15.858516
2024-09-11T143343,   69.212404,   15.858516
2024-09-11T143344,   69.212404,   15.858516
2024-09-11T143345,   69.212404,   15.858516
2024-09-11T143346,   69.212404,   15.858516
2024-09-11T143347,   69.212404,   15.858516
2024-09-11T143348,   69.212404,   15.858516
2024-09-11T143349,   69.212404,   15.858516
2024-09-11T143350,   69.212404,   15.858516
2024-09-11T143351,   69.212404,   15.858515
2024-09-11T143352,   69.212404,   15.858515
2024-09-11T143353,   69.212404,   15.858516
2024-09-11T143354,   69.212404,   15.858516
2024-09-11T143355,   69.212404,   15.858516
2024-09-11T143356,   69.212404,   15.858516
2024-09-11T143357,   69.212404,   15.858516
2024-09-11T143358,   69.212404,   15.858516
2024-09-11T143359,   69.212404,   15.858516
2024-09-11T143400,   69.212404,   15.858516
2024-09-11T143401,   69.212404,   15.858516
2024-09-11T143402,   69.212404,   15.858516
2024-09-11T143403,   69.212404,   15.858516
2024-09-11T143404,   69.212404,   15.858516
2024-09-11T143405,   69.212404,   15.858516
2024-09-11T143406,   69.212404,   15.858516
2024-09-11T143407,   69.212404,   15.858516
2024-09-11T143408,   69.212404,   15.858516
2024-09-11T143409,   69.212404,   15.858516
2024-09-11T143410,   69.212404,   15.858516
2024-09-11T143411,   69.212403,   15.858516
2024-09-11T143412,   69.212403,   15.858515
2024-09-11T143413,   69.212403,   15.858516
2024-09-11T143414,   69.212403,   15.858515
2024-09-11T143415,   69.212403,   15.858515
2024-09-11T143416,   69.212403,   15.858515
2024-09-11T143417,   69.212403,   15.858515
2024-09-11T143418,   69.212403,   15.858515
2024-09-11T143419,   69.212403,   15.858515
